filename,pressure,max_pressure,scale,unit,timestamp_ms,pressure_range,focus_distance,dirt_type,angle,experiment_id,scale_class
int2_frame20260524175311421426_0.60.jpg,0.6,1.67,2.5,MPa,1920.0,25,100,3,0,VID_20260524_154254,1
int3_frame20260526165745248492_0.70.jpg,0.7,1.07,1.6,MPa,3592.222222,16,100,3,90,VID_20260521_191450,0
int3_frame20260527185203772188_1.40.jpg,1.4,2.67,4.0,MPa,2640.0,40,100,1,0,VID_20260524_193203,2
int5_frame20260525184826229002_1.14.jpg,1.14,1.07,1.6,MPa,5492.222222,16,60,3,0,VID_20260521_190825,0
int2_frame20260525190114075854_0.32.jpg,0.32,1.07,1.6,MPa,1585.0,16,60,3,90,VID_20260521_190854,0
int1_frame20260526165743998920_0.20.jpg,0.2,1.07,1.6,MPa,983.076923,16,100,3,90,VID_20260521_191450,0
int2_frame20260527185203258440_0.60.jpg,0.6,2.67,4.0,MPa,1081.25,40,100,1,0,VID_20260524_193203,2
int5_frame20260521165208858297_1.12.jpg,1.12,1.07,1.6,MPa,5526.666667,16,60,2,0,VID_20260520_212604,0
int2_frame20260527181452250370_0.60.jpg,0.6,2.67,4.0,MPa,1073.75,40,60,1,0,VID_20260524_193100,2
int2_frame20260527182646382068_0.80.jpg,0.8,2.67,4.0,MPa,1427.5,40,60,2,0,VID_20260524_193336,2
int3_frame20260526163800301548_0.62.jpg,0.62,1.07,1.6,MPa,2994.444444,16,100,3,0,VID_20260521_191420,0
int2_frame20260524174854450340_0.95.jpg,0.95,1.67,2.5,MPa,3110.0,25,60,3,0,VID_20260524_154144,1
int2_frame20260526172726443091_0.44.jpg,0.44,1.07,1.6,MPa,2140.0,16,100,3,270,VID_20260521_191549,0
int5_frame20260527181453378323_2.80.jpg,2.8,2.67,4.0,MPa,5534.444444,40,60,1,0,VID_20260524_193100,2
int7_frame20260521182742678710_1.42.jpg,1.42,1.07,1.6,MPa,7205.0,16,60,1,90,VID_20260521_190401,0
int6_frame20260525190741358573_1.32.jpg,1.32,1.07,1.6,MPa,6676.666667,16,60,3,180,VID_20260521_190924,0
int2_frame20260525184824585025_0.46.jpg,0.46,1.07,1.6,MPa,2148.571429,16,60,3,0,VID_20260521_190825,0
int3_frame20260527183604397754_1.00.jpg,1.0,2.67,4.0,MPa,1840.0,40,60,3,0,VID_20260524_194254,2
int5_frame20260526172727897712_1.10.jpg,1.1,1.07,1.6,MPa,5574.444444,16,100,3,270,VID_20260521_191549,0
int6_frame20260528161746779156_3.60.jpg,3.6,2.67,4.0,MPa,6924.0,40,100,2,0,VID_20260524_193226,2
int4_frame20260521182741375918_0.84.jpg,0.84,1.07,1.6,MPa,4248.888889,16,60,1,90,VID_20260521_190401,0
int6_frame20260527182647750831_3.30.jpg,3.3,2.67,4.0,MPa,6263.0,40,60,2,0,VID_20260524_193336,2
int5_frame20260521182741768952_1.02.jpg,1.02,1.07,1.6,MPa,5170.0,16,60,1,90,VID_20260521_190401,0
int2_frame20260521174824334300_0.44.jpg,0.44,1.07,1.6,MPa,2200.0,16,60,1,0,VID_20260521_190332,0
int6_frame20260521170501721011_1.24.jpg,1.24,1.07,1.6,MPa,6130.0,16,100,2,0,VID_20260520_212740,0
int3_frame20260524121201879550_1.25.jpg,1.25,1.67,2.5,MPa,4440.0,25,100,2,0,VID_20260524_153127,1
int7_frame20260526170525527341_1.44.jpg,1.44,1.07,1.6,MPa,7276.0,16,100,3,180,VID_20260521_191519,0
int4_frame20260524112701795572_1.55.jpg,1.55,1.67,2.5,MPa,5383.333333,25,60,1,0,VID_20260524_152953,1
int2_frame20260521165206815899_0.34.jpg,0.34,1.07,1.6,MPa,1618.571429,16,60,2,0,VID_20260520_212604,0
int6_frame20260521170501682564_1.22.jpg,1.22,1.07,1.6,MPa,6030.0,16,100,2,0,VID_20260520_212740,0
int6_frame20260520174228366565_1.34.jpg,1.34,1.07,1.6,MPa,6597.777778,16,60,1,0,VID_20260520_212305,0
int3_frame20260521185151566821_0.74.jpg,0.74,1.07,1.6,MPa,3642.222222,16,60,1,180,VID_20260521_190419,0
int7_frame20260525190741613444_1.42.jpg,1.42,1.07,1.6,MPa,7173.0,16,60,3,180,VID_20260521_190924,0
int1_frame20260521174823967554_0.28.jpg,0.28,1.07,1.6,MPa,1380.0,16,60,1,0,VID_20260521_190332,0
int1_frame20260524175311113248_0.25.jpg,0.25,1.67,2.5,MPa,705.0,25,100,3,0,VID_20260524_154254,1
int6_frame20260526163801915218_1.34.jpg,1.34,1.07,1.6,MPa,6510.0,16,100,3,0,VID_20260521_191420,0
int4_frame20260526165745635300_0.86.jpg,0.86,1.07,1.6,MPa,4413.333333,16,100,3,90,VID_20260521_191450,0
int5_frame20260525184825932941_1.00.jpg,1.0,1.07,1.6,MPa,4800.0,16,60,3,0,VID_20260521_190825,0
int1_frame20260521182739792171_0.16.jpg,0.16,1.07,1.6,MPa,743.076923,16,60,1,90,VID_20260521_190401,0
int2_frame20260525184824842153_0.56.jpg,0.56,1.07,1.6,MPa,2641.428571,16,60,3,0,VID_20260521_190825,0
int6_frame20260520185210454611_1.28.jpg,1.28,1.07,1.6,MPa,6334.444444,16,100,1,0,VID_20260520_212428,0
int3_frame20260527185203721420_1.30.jpg,1.3,2.67,4.0,MPa,2445.0,40,100,1,0,VID_20260524_193203,2
int3_frame20260521165207826036_0.72.jpg,0.72,1.07,1.6,MPa,3483.333333,16,60,2,0,VID_20260520_212604,0
int1_frame20260525190738270842_0.04.jpg,0.04,1.07,1.6,MPa,103.846154,16,60,3,180,VID_20260521_190924,0
int5_frame20260528162437886373_2.60.jpg,2.6,2.67,4.0,MPa,4930.0,40,100,3,0,VID_20260524_194416,2
int5_frame20260521185152442353_1.08.jpg,1.08,1.07,1.6,MPa,5391.111111,16,60,1,180,VID_20260521_190419,0
int5_frame20260527183605317090_2.70.jpg,2.7,2.67,4.0,MPa,5125.555556,40,60,3,0,VID_20260524_194254,2
int7_frame20260524121202746152_2.25.jpg,2.25,1.67,2.5,MPa,7975.0,25,100,2,0,VID_20260524_153127,1
int1_frame20260525184823805554_0.12.jpg,0.12,1.07,1.6,MPa,488.461538,16,60,3,0,VID_20260521_190825,0
int7_frame20260520185211300287_1.60.jpg,1.6,1.07,1.6,MPa,7990.0,16,100,1,0,VID_20260520_212428,0
int2_frame20260528162436659795_0.60.jpg,0.6,2.67,4.0,MPa,1056.25,40,100,3,0,VID_20260524_194416,2
int3_frame20260524112701474718_1.15.jpg,1.15,1.67,2.5,MPa,4003.333333,25,60,1,0,VID_20260524_152953,1
int1_frame20260526165744235187_0.28.jpg,0.28,1.07,1.6,MPa,1420.0,16,100,3,90,VID_20260521_191450,0
int4_frame20260526165745574591_0.84.jpg,0.84,1.07,1.6,MPa,4312.222222,16,100,3,90,VID_20260521_191450,0
int4_frame20260525192328741709_0.98.jpg,0.98,1.07,1.6,MPa,5050.0,16,60,3,270,VID_20260521_191006,0
int6_frame20260526165746693019_1.30.jpg,1.3,1.07,1.6,MPa,6657.777778,16,100,3,90,VID_20260521_191450,0
int2_frame20260525190739468407_0.54.jpg,0.54,1.07,1.6,MPa,2710.0,16,60,3,180,VID_20260521_190924,0
int7_frame20260524121845112720_2.30.jpg,2.3,1.67,2.5,MPa,8114.0,25,60,2,0,VID_20260524_153225,1
int4_frame20260524123441636394_1.45.jpg,1.45,1.67,2.5,MPa,5110.0,25,60,1,0,VID_20260524_153837,1
int2_frame20260524121201562859_0.90.jpg,0.9,1.67,2.5,MPa,3194.444444,25,100,2,0,VID_20260524_153127,1
int5_frame20260526165745941643_1.00.jpg,1.0,1.07,1.6,MPa,5120.0,16,100,3,90,VID_20260521_191450,0
int3_frame20260526172727079573_0.72.jpg,0.72,1.07,1.6,MPa,3550.0,16,100,3,270,VID_20260521_191549,0
int5_frame20260524123441850957_1.70.jpg,1.7,1.67,2.5,MPa,6032.0,25,60,1,0,VID_20260524_153837,1
int2_frame20260524120503406687_0.85.jpg,0.85,1.67,2.5,MPa,2992.222222,25,100,1,0,VID_20260524_153103,1
int6_frame20260520174228227004_1.28.jpg,1.28,1.07,1.6,MPa,6294.444444,16,60,1,0,VID_20260520_212305,0
int4_frame20260525190740411563_0.92.jpg,0.92,1.07,1.6,MPa,4663.333333,16,60,3,180,VID_20260521_190924,0
int7_frame20260521191029016602_1.40.jpg,1.4,1.07,1.6,MPa,7280.0,16,60,1,270,VID_20260521_190438,0
int5_frame20260527181453039465_2.10.jpg,2.1,2.67,4.0,MPa,4095.555556,40,60,1,0,VID_20260524_193100,2
int6_frame20260526172728281405_1.28.jpg,1.28,1.07,1.6,MPa,6470.0,16,100,3,270,VID_20260521_191549,0
int3_frame20260525184825035871_0.64.jpg,0.64,1.07,1.6,MPa,3026.666667,16,60,3,0,VID_20260521_190825,0
int6_frame20260527185204811864_3.20.jpg,3.2,2.67,4.0,MPa,6168.0,40,100,1,0,VID_20260524_193203,2
int7_frame20260524121844911350_2.10.jpg,2.1,1.67,2.5,MPa,7418.0,25,60,2,0,VID_20260524_153225,1
int1_frame20260521165206151974_0.10.jpg,0.1,1.07,1.6,MPa,412.307692,16,60,2,0,VID_20260520_212604,0
int3_frame20260525190739628513_0.60.jpg,0.6,1.07,1.6,MPa,3020.0,16,60,3,180,VID_20260521_190924,0
int1_frame20260520185207281387_0.12.jpg,0.12,1.07,1.6,MPa,521.538462,16,100,1,0,VID_20260520_212428,0
int1_frame20260520185207232348_0.10.jpg,0.1,1.07,1.6,MPa,419.230769,16,100,1,0,VID_20260520_212428,0
int1_frame20260520174225211990_0.14.jpg,0.14,1.07,1.6,MPa,623.846154,16,60,1,0,VID_20260520_212305,0
int5_frame20260525190740908741_1.14.jpg,1.14,1.07,1.6,MPa,5774.444444,16,60,3,180,VID_20260521_190924,0
int6_frame20260528161746599359_3.30.jpg,3.3,2.67,4.0,MPa,6342.0,40,100,2,0,VID_20260524_193226,2
int7_frame20260524121202558172_2.05.jpg,2.05,1.67,2.5,MPa,7267.0,25,100,2,0,VID_20260524_153127,1
int1_frame20260524112700560608_0.10.jpg,0.1,1.67,2.5,MPa,283.75,25,60,1,0,VID_20260524_152953,1
int2_frame20260524121201522821_0.85.jpg,0.85,1.67,2.5,MPa,3018.888889,25,100,2,0,VID_20260524_153127,1
int1_frame20260525192326973306_0.24.jpg,0.24,1.07,1.6,MPa,1150.769231,16,60,3,270,VID_20260521_191006,0
