filename,pressure,max_pressure,scale,unit,timestamp_ms,pressure_range,focus_distance,dirt_type,angle,scale_class
IMG_20251112_085901_0_7.jpg,0.7,2.45,4.0,MPa,,,,3.0,0.0,2
IMG_20251112_110728_0_95.jpg,0.95,2.6,4.0,MPa,,,,1.0,0.0,2
IMG_20251126_094852_1_25.jpg,1.25,1.67,2.5,MPa,,,,1.0,0.0,1
IMG_20251109_142325_0_64.jpg,0.64,1.6,2.5,MPa,,,,3.0,270.0,1
IMG_20251204_152250_0_86.jpg,0.86,1.14,1.6,MPa,,,,2.0,0.0,0
IMG_20251126_111659_1_2.jpg,1.2,1.5,2.5,MPa,,,,1.0,0.0,1
IMG_20251128_104444_1_0.jpg,1.0,1.65,2.5,MPa,,,,2.0,0.0,1
IMG_20251204_152037_0_9.jpg,0.9,1.3,2.5,MPa,,,,2.0,270.0,1
IMG_20251116_095423_1_1.jpg,1.1,1.6,2.5,MPa,,,,2.0,270.0,1
IMG_20251128_104041_1_2.jpg,1.2,1.7,2.5,MPa,,,,1.0,0.0,1
IMG_20251109_092354_1_2.jpg,1.2,1.67,2.5,MPa,,,,3.0,90.0,1
IMG_20251116_110250_1_55.jpg,1.55,1.0,1.6,MPa,,,,1.0,270.0,0
IMG_20251127_091932_2_15.jpg,2.15,2.6,4.0,MPa,,,,2.0,90.0,2
IMG_20251204_154329_1_3.jpg,1.3,1.4,2.5,MPa,,,,1.0,0.0,1
IMG_20251206_155351_1_6.jpg,1.6,2.61,4.0,MPa,,,,2.0,90.0,2
IMG_20251109_144115_1_15.jpg,1.15,2.5,4.0,MPa,,,,2.0,0.0,2
IMG_20251112_095316_1_4.jpg,1.4,2.6,4.0,MPa,,,,2.0,0.0,2
IMG_20251126_094732_0_9.jpg,0.9,1.6,2.5,MPa,,,,2.0,0.0,1
IMG_20251111_140431_0_75.jpg,0.75,2.7,4.0,MPa,,,,1.0,270.0,2
IMG_20251113_090242_0_84.jpg,0.84,1.2,1.6,MPa,,,,1.0,270.0,0
IMG_20251109_144225_1_0.jpg,1.0,2.0,4.0,MPa,,,,1.0,0.0,2
IMG_20251127_095651_1_0.jpg,1.0,1.6,2.5,MPa,,,,2.0,90.0,1
IMG_20251116_092514_0_6.jpg,0.6,1.6,2.5,MPa,,,,2.0,0.0,1
IMG_20251128_103954_1_0.jpg,1.0,2.7,4.0,MPa,,,,1.0,90.0,2
IMG_20251113_085916_0_4.jpg,0.4,1.0,1.6,MPa,,,,1.0,0.0,0
IMG_20251111_140707_0_59.jpg,0.59,1.15,1.6,MPa,,,,1.0,0.0,0
IMG_20251113_090051_1_05.jpg,1.05,1.0,1.6,MPa,,,,1.0,90.0,0
IMG_20251127_091938_2_1.jpg,2.1,2.6,4.0,MPa,,,,3.0,90.0,2
IMG_20251116_092642_1_38.jpg,1.38,1.7,2.5,MPa,,,,2.0,0.0,1
IMG_20251205_135239_1_42.jpg,1.42,2.6,4.0,MPa,,,,1.0,90.0,2
IMG_20251111_090205_0_6.jpg,0.6,1.7,2.5,MPa,,,,3.0,270.0,1
IMG_20251113_092826_0_56.jpg,0.56,0.96,1.6,MPa,,,,2.0,270.0,0
IMG_20251128_103958_0_92.jpg,0.92,2.67,4.0,MPa,,,,1.0,0.0,2
IMG_20251111_090006_0_75.jpg,0.75,1.67,2.5,MPa,,,,2.0,0.0,1
IMG_20251109_142329_0_65.jpg,0.65,0.8,1.6,MPa,,,,2.0,0.0,0
IMG_20251112_095357_0_7.jpg,0.7,2.3,4.0,MPa,,,,2.0,0.0,2
IMG_20251112_113148_0_95.jpg,0.95,2.67,4.0,MPa,,,,2.0,0.0,2
IMG_20251112_085130_0_7.jpg,0.7,1.3,2.5,MPa,,,,1.0,90.0,1
IMG_20251111_135935_0_7.jpg,0.7,1.7,2.5,MPa,,,,1.0,0.0,1
IMG_20251127_101112_0_75.jpg,0.75,2.15,2.5,MPa,,,,1.0,270.0,1
IMG_20251111_135947_0_88.jpg,0.88,2.7,4.0,MPa,,,,2.0,270.0,2
IMG_20251111_140001_0_59.jpg,0.59,1.08,1.6,MPa,,,,1.0,0.0,0
IMG_20251204_151141_2_25.jpg,2.25,2.67,4.0,MPa,,,,2.0,90.0,2
IMG_20251114_093348_2_0.jpg,2.0,2.6,4.0,MPa,,,,2.0,0.0,2
